response_id,city,mode,route_sample,day_type,time_period,age,profession,gender,weather,travel_frequency,primary_category,subcategory,comment_text,sentiment_label,sentiment_score,overall_satisfaction_1to5,service_reliability_1to5,safety_1to5,cleanliness_1to5,cost_fairness_1to5,accessibility_1to5,availability_1to5,comfort_1to5,crowding_level,waiting_time_min,in_vehicle_time_min,fare_bdt,accessibility_need,would_recommend,complaint_channel
415,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,53,Job Seeker,Prefer not to say,Light Rain,4-5 days/week,Accessibility,Difficult boarding,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,3,2,4,2,3,2,3,Severe,16,64,45,None,Maybe,Survey Form
416,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,49,Factory Worker,Prefer not to say,Light Rain,2-3 days/week,Cleanliness,Litter inside,"I do not expect luxury, but at least the bus should be clean enough to sit comfortably.",Negative,-2,2,4,3,1,3,2,4,4,Moderate,48,57,30,Wheelchair access,No,Survey Form
417,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,20,Small Business,Prefer not to say,Dry,4-5 days/week,Cost,Extra charge,"Compared with other days, today the cost felt reasonable.",Positive,1,5,4,2,2,5,2,3,3,Severe,9,102,60,None,Yes,Survey Form
418,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,56,Driver,Male,Dry,Occasional,Information,Poor signage,The information given by staff was helpful and saved time.,Positive,1,4,4,2,4,2,2,4,3,Moderate,4,34,20,None,Yes,No formal complaint
419,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,52,Freelancer,Female,Dry,Occasional,Accessibility,Weak disability access,Getting on the bus was difficult because it barely stopped near the designated stop.,Negative,-1,2,4,3,3,3,2,2,2,High,64,47,30,None,No,No formal complaint
420,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,51,Teacher,Prefer not to say,Light Rain,2-3 days/week,Staff Behavior,Aggressive conductor,A calm and respectful attitude from the staff made the ride easier.,Positive,1,5,4,4,3,2,3,4,3,High,6,77,40,Elderly support,Yes,Online Form
421,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,29,Small Business,Prefer not to say,Light Rain,Occasional,Information,Poor signage,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,2,1,3,3,2,2,4,3,Severe,31,35,35,None,No,No formal complaint
422,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,22,Job Seeker,Female,Dry,2-3 days/week,Availability,No seat available,"I found a bus fairly quickly, even during the rush.",Positive,1,4,4,3,3,4,3,4,2,High,7,80,60,Elderly support,Yes,No formal complaint
423,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,39,Teacher,Male,Heavy Rain,Daily,Safety,Reckless driving,The driver was braking so hard that everyone almost fell forward. I honestly did not feel safe.,Negative,-1,1,3,1,3,2,2,3,3,Moderate,31,90,30,None,No,Interview
424,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,59,Office Employee,Prefer not to say,Dry,Daily,Crowding,Queue too long,"Too many passengers, no personal space, and constant pushing—this should not be normal.",Negative,-2,2,2,2,4,2,4,2,1,High,42,35,15,None,No,Online Form
425,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,31,Healthcare Worker,Male,Dry,4-5 days/week,Accessibility,Difficult boarding,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,2,4,4,4,3,3,2,High,17,76,40,Elderly support,Maybe,Survey Form
426,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,20,Healthcare Worker,Male,Dry,4-5 days/week,Accessibility,Difficult boarding,"Boarding took some effort, but I managed without much trouble.",Neutral,0,3,3,4,3,3,3,2,3,High,9,35,30,None,Maybe,No formal complaint
427,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,29,Job Seeker,Male,Dry,2-3 days/week,Comfort,Too noisy,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-1,2,2,2,4,3,2,3,2,Severe,40,91,45,None,No,Online Form
428,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Morning Peak,28,Homemaker,Male,Light Rain,Occasional,Accessibility,Weak disability access,Getting on and off was smoother than usual.,Positive,2,5,2,4,4,2,5,2,3,High,7,84,35,None,Yes,Interview
429,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,24,Banker,Male,Dry,2-3 days/week,Cost,Unclear fare,"Compared with other days, today the cost felt reasonable.",Positive,2,5,2,2,3,5,4,4,2,Low,5,64,40,None,Yes,Survey Form
430,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,35,Homemaker,Male,Light Rain,2-3 days/week,Crowding,Door blocked,Bus e emon bhir chilo je neme jabar agei chinta hoye jacchilo kivabe gate porjonto jabo.,Negative,-1,1,4,2,3,3,4,3,1,Severe,46,54,20,None,No,No formal complaint
431,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,51,Teacher,Prefer not to say,Dry,4-5 days/week,Cleanliness,Bad odor,"The inside looked used and worn, but not worse than usual.",Neutral,0,3,3,3,2,3,4,3,4,Moderate,9,53,40,Traveling with child,Maybe,Interview
432,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Morning Peak,52,Factory Worker,Female,Dry,Daily,Comfort,Too noisy,"The ride was jerky, noisy, and uncomfortable, especially while standing.",Negative,-2,2,3,2,2,2,4,2,2,Severe,28,41,20,None,No,No formal complaint
433,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,19,Banker,Prefer not to say,Heavy Rain,Occasional,Cleanliness,Bad odor,"For a local bus, the condition was actually acceptable today.",Positive,2,4,2,4,3,2,3,4,4,Severe,5,85,20,None,Yes,Online Form
434,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,32,Office Employee,Female,Dry,2-3 days/week,Safety,Pickpocket risk,I felt comparatively secure throughout the journey.,Positive,2,5,3,5,4,4,2,3,4,Severe,11,105,60,None,Yes,Interview
435,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,57,Student,Prefer not to say,Dry,Occasional,Availability,Route shortage,There were far fewer buses than the number of waiting passengers. The line just kept getting longer.,Negative,-2,1,1,3,3,4,4,1,4,Severe,28,59,25,None,No,No formal complaint
436,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,49,Factory Worker,Male,Light Rain,Daily,Safety,Unsafe boarding,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,2,2,4,2,3,3,Moderate,19,30,60,Traveling with child,Maybe,Interview
437,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,44,Shopkeeper,Male,Dry,4-5 days/week,Staff Behavior,Poor communication,Staff behavior made the whole ride more unpleasant than it needed to be.,Negative,-1,2,4,4,3,2,3,4,4,High,54,53,30,None,No,Interview
438,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,37,Job Seeker,Male,Dry,Occasional,Crowding,Overcrowded bus,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,2,4,3,2,4,3,1,High,22,73,15,None,No,No formal complaint
439,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,43,Factory Worker,Male,Dry,4-5 days/week,Cleanliness,Poor maintenance,"For a local bus, the condition was actually acceptable today.",Positive,1,4,2,3,4,4,4,3,3,High,7,52,60,None,Yes,Interview
440,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,59,Job Seeker,Female,Dry,4-5 days/week,Delay,Long waiting time,"The bus came sooner than I expected, which almost never happens during peak hour.",Positive,2,4,3,3,2,3,4,2,3,Severe,11,93,30,None,Yes,No formal complaint
441,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,25,Banker,Prefer not to say,Light Rain,Occasional,Cleanliness,Bad odor,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,2,3,3,2,2,2,4,High,12,62,20,None,Maybe,Interview
442,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,32,Healthcare Worker,Prefer not to say,Dry,2-3 days/week,Cleanliness,Dirty seats,"The vehicle looked poorly maintained, and it made an already tiring trip feel worse.",Negative,-1,1,2,2,1,4,4,3,2,High,60,100,15,None,No,Online Form
443,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,53,Student,Male,Dry,Occasional,Comfort,Hot interior,"The ride was still busy, but it felt more comfortable than usual.",Positive,2,4,3,3,3,2,4,2,3,High,7,39,20,None,Yes,Online Form
444,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,54,Healthcare Worker,Male,Dry,2-3 days/week,Availability,Too few buses,Service frequency was neither very good nor very bad.,Neutral,0,3,2,2,2,3,4,3,4,High,13,43,25,None,Maybe,Interview
445,Dhaka,Local Bus,Uttara–Airport,Weekday,Evening Peak,42,Driver,Prefer not to say,Dry,Daily,Cost,Unclear fare,"It was not cheap, but not unreasonable either.",Neutral,0,3,3,4,3,2,2,2,2,Moderate,9,99,45,None,Maybe,No formal complaint
446,Dhaka,Local Bus,Mirpur–Shahbagh,Weekday,Evening Peak,19,Homemaker,Male,Dry,2-3 days/week,Crowding,Overcrowded bus,Crowding made the ride stressful from start to finish. I could barely breathe comfortably.,Negative,-1,2,3,4,2,4,3,2,2,High,21,73,30,None,No,Interview
447,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,27,Healthcare Worker,Female,Light Rain,2-3 days/week,Staff Behavior,Rude helper,The conductor kept shouting instead of answering simple fare questions calmly.,Negative,-1,1,4,4,4,2,2,3,3,High,41,102,15,None,No,Survey Form
448,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,26,Healthcare Worker,Female,Light Rain,4-5 days/week,Cleanliness,Bad odor,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,2,3,2,2,3,3,2,4,Moderate,64,42,15,None,No,No formal complaint
449,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,46,Factory Worker,Prefer not to say,Light Rain,4-5 days/week,Cost,Fair fare,"If the service stays like this, the fare should not keep increasing.",Negative,-1,1,3,4,4,1,4,2,2,High,33,49,15,Elderly support,No,Online Form
450,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,33,Shopkeeper,Female,Dry,Daily,Crowding,Queue too long,The bus was so full that I had to stand bent near the gate for almost the whole trip.,Negative,-2,1,2,4,4,4,3,2,1,Moderate,48,53,30,None,No,Interview
451,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,35,Office Employee,Male,Dry,4-5 days/week,Comfort,Too noisy,The seat condition was poor and there was no real comfort during the trip.,Negative,-1,2,3,2,4,2,3,4,2,High,42,35,50,None,No,No formal complaint
452,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Evening Peak,46,Banker,Female,Light Rain,4-5 days/week,Delay,Late departure,"The local bus showed up very late today. By the time I reached my campus, I was already behind schedule.",Negative,-1,2,1,4,2,2,4,3,4,Low,65,101,35,None,No,Survey Form
453,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,31,Healthcare Worker,Prefer not to say,Light Rain,Daily,Information,No timing info,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-1,1,1,4,3,3,2,2,4,High,31,86,20,Wheelchair access,No,Online Form
454,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Morning Peak,60,Factory Worker,Male,Light Rain,2-3 days/week,Availability,Too few buses,"A bus came after some waiting, so availability was average today.",Neutral,0,3,2,4,3,4,3,3,2,High,16,48,35,None,Maybe,Online Form
455,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,30,Teacher,Male,Dry,Occasional,Crowding,Queue too long,Crowding was less intense than I expected today.,Positive,2,4,4,3,2,2,4,3,3,Severe,6,79,40,None,Yes,Survey Form
456,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,35,Small Business,Prefer not to say,Dry,4-5 days/week,Cleanliness,Litter inside,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-1,1,3,2,1,2,4,2,2,Severe,21,83,20,None,No,Interview
457,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,39,Shopkeeper,Prefer not to say,Dry,2-3 days/week,Safety,Unsafe boarding,"People were pushing near the gate while boarding, and it felt risky, especially for women and older passengers.",Negative,-1,2,3,1,2,4,2,4,4,Severe,44,58,25,None,No,Survey Form
458,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,36,Small Business,Male,Dry,Daily,Safety,Unsafe boarding,"Safety was okay today, though the boarding process could be better.",Neutral,0,3,2,3,3,4,2,2,4,High,14,57,30,None,Maybe,Interview
459,Dhaka,Local Bus,Uttara–Airport,Weekday,Morning Peak,20,Healthcare Worker,Prefer not to say,Dry,Occasional,Staff Behavior,Rude helper,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-1,2,4,2,4,3,2,4,4,Moderate,51,91,15,None,No,No formal complaint
460,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,55,Teacher,Female,Dry,2-3 days/week,Crowding,Standing entire trip,"The bus was busy but still manageable, which is a relief during peak time.",Positive,1,5,4,4,3,4,2,2,5,Severe,8,30,45,None,Yes,Survey Form
461,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,58,Homemaker,Female,Light Rain,4-5 days/week,Safety,Unsafe boarding,Rush hour e safety niye onek tension lage. Driver o helper duijon e khub aggressive chilo.,Negative,-2,2,2,1,2,2,2,4,3,Low,56,47,50,None,No,Online Form
462,Dhaka,Local Bus,Mirpur–Farmgate,Weekday,Evening Peak,60,Job Seeker,Female,Light Rain,2-3 days/week,Accessibility,Poor stop access,Accessibility was average; it could be better for elderly passengers.,Neutral,0,3,4,2,4,2,2,3,3,High,13,101,40,None,Maybe,Online Form
463,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,40,Healthcare Worker,Female,Dry,4-5 days/week,Information,No route info,Clear route and stop information would save passengers a lot of confusion.,Negative,-2,2,2,4,4,4,4,2,2,Low,48,47,50,None,No,Survey Form
464,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Morning Peak,30,Teacher,Female,Dry,4-5 days/week,Accessibility,No elderly support,"The stop area was busy, though still usable.",Neutral,0,3,4,3,4,2,3,3,2,Severe,17,64,45,None,Maybe,Interview
465,Dhaka,Local Bus,Motijheel–Rampura,Weekday,Evening Peak,23,Healthcare Worker,Male,Dry,4-5 days/week,Comfort,Hot interior,"Between heat, noise, and crowding, this felt like a very draining commute.",Negative,-1,2,2,4,2,2,3,3,1,High,58,65,30,None,No,Online Form
466,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,46,Factory Worker,Female,Light Rain,4-5 days/week,Information,Poor signage,"Bus e kono clear information chilo na, especially notun passenger der jonno eta problem.",Negative,-2,1,1,2,2,4,3,3,4,Severe,33,92,15,None,No,Interview
467,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,44,Driver,Male,Dry,Daily,Crowding,Door blocked,Crowding made the ride stressful from start to finish. I could barely breathe comfortably.,Negative,-1,2,4,3,3,3,2,2,1,High,60,67,45,None,No,Interview
468,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,43,Factory Worker,Prefer not to say,Heavy Rain,Daily,Information,No timing info,The information given by staff was helpful and saved time.,Positive,2,4,3,4,4,3,4,3,3,Severe,8,95,45,None,Yes,Survey Form
469,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Morning Peak,60,Homemaker,Female,Heavy Rain,2-3 days/week,Delay,Irregular service,Travel time was reasonable today and the service felt more reliable than usual.,Positive,1,5,5,4,2,2,4,2,2,Severe,8,96,35,Elderly support,Yes,No formal complaint
470,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Morning Peak,19,Teacher,Female,Dry,Occasional,Cleanliness,Dirty seats,"For daily commuting, the cleanliness is really below standard. The floor was messy and the windows looked untouched.",Negative,-1,2,2,2,1,3,3,3,4,High,47,41,15,None,No,Interview
471,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,49,Office Employee,Female,Light Rain,4-5 days/week,Information,No timing info,Even a small sign or proper announcement could have made this trip easier.,Negative,-1,1,1,4,4,2,2,3,2,Moderate,43,41,45,None,No,No formal complaint
472,Dhaka,Local Bus,Mohakhali–Badda,Weekday,Evening Peak,50,Job Seeker,Prefer not to say,Light Rain,4-5 days/week,Information,Wrong stop info,The information given by staff was helpful and saved time.,Positive,1,5,5,3,2,2,3,3,3,High,8,78,15,None,Yes,Interview
473,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,21,Banker,Male,Dry,2-3 days/week,Delay,Traffic congestion,Travel time was reasonable today and the service felt more reliable than usual.,Positive,2,5,5,3,3,2,2,3,4,Moderate,4,66,35,None,Yes,Online Form
474,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Evening Peak,37,Driver,Male,Dry,Daily,Cost,Extra charge,The fare is not the only issue—the unclear way they collect it creates arguments almost every day.,Negative,-1,1,2,4,4,1,3,2,4,Severe,61,39,60,None,No,Survey Form
475,Dhaka,Local Bus,Jatrabari–Badda,Weekday,Morning Peak,55,Office Employee,Prefer not to say,Dry,2-3 days/week,Availability,Too few buses,"A bus came after some waiting, so availability was average today.",Neutral,0,3,3,3,3,3,3,3,3,Severe,14,38,60,Traveling with child,Maybe,Online Form
476,Dhaka,Local Bus,Farmgate–Mohakhali,Weekday,Evening Peak,27,Job Seeker,Female,Heavy Rain,4-5 days/week,Cleanliness,Litter inside,"The bus was not very clean, but it was acceptable for a regular local bus trip.",Neutral,0,3,3,3,3,4,2,3,3,Moderate,10,105,30,None,Maybe,Survey Form
477,Dhaka,Local Bus,Gulistan–Farmgate,Weekday,Evening Peak,39,Student,Female,Dry,Daily,Cleanliness,Poor maintenance,"The inside of the bus was dusty, the seats were dirty, and there was a bad smell the whole way.",Negative,-1,1,2,4,1,2,4,2,4,Moderate,57,32,20,None,No,Interview
478,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,50,Factory Worker,Female,Dry,Daily,Information,Poor signage,"There was some confusion, but I still reached the right destination.",Neutral,0,3,3,3,3,3,4,4,4,High,11,48,25,None,Maybe,No formal complaint
479,Dhaka,Local Bus,Jatrabari–Gulistan,Weekday,Evening Peak,41,Job Seeker,Prefer not to say,Dry,Occasional,Accessibility,Difficult boarding,This route is hard for elderly passengers. Even healthy people struggle to board during peak hours.,Negative,-2,1,4,2,4,4,1,4,3,Severe,29,102,20,Traveling with child,No,Survey Form
480,Dhaka,Local Bus,Azimpur–Shahbagh,Weekday,Evening Peak,20,Banker,Male,Dry,Occasional,Availability,Too few buses,Service frequency was neither very good nor very bad.,Neutral,0,3,2,4,3,2,3,2,2,Moderate,14,39,40,None,Maybe,No formal complaint
481,Dhaka,Local Bus,New Market–Science Lab,Weekday,Evening Peak,29,Student,Male,Dry,Daily,Safety,Pickpocket risk,"Nothing serious happened, but the route still feels a little risky during rush hour.",Neutral,0,3,2,3,4,3,2,2,2,High,8,30,35,Traveling with child,Maybe,No formal complaint
482,Dhaka,Local Bus,New Market–Science Lab,Weekday,Morning Peak,39,Driver,Female,Dry,4-5 days/week,Accessibility,Weak disability access,The bus doors were crowded and there was no support for people who need extra time to board.,Negative,-1,2,3,2,4,4,1,3,4,Severe,29,62,35,None,No,Interview
483,Dhaka,Local Bus,Sayedabad–Kuril,Weekday,Morning Peak,44,Factory Worker,Female,Dry,Occasional,Staff Behavior,Poor communication,The helper was rude when passengers asked whether the bus would stop at the next point.,Negative,-2,1,3,4,2,4,4,4,3,Moderate,18,31,50,None,No,Interview
